Index,Cover_Type
71098,0.00043853560575385364
71099,1.9798196668435166e-06
71100,0.0001764605820119308
71101,0.0007051874121068589
71102,0.000555773173928654
71103,1.1155063027656743e-06
71104,0.045075942378601186
71105,0.08853452192667013
71106,0.0006028915620756888
71107,0.0005005030698450366
71108,9.478321173587514e-08
71109,3.1626638952208806e-06
71110,4.406444059992743e-14
71111,7.20100510518399e-06
71112,0.022259320898067893
71113,0.034954073936168686
71114,0.0007431922671567126
71115,0.975919132853063
71116,0.014874527108698722
71117,0.014441884413719415
71118,2.1421804142399982e-10
71119,0.011216623576665084
71120,0.002386818866231964
71121,0.00010749010035711124
71122,0.007470867269831686
71123,1.365340267811512e-07
71124,0.03373486543704714
71125,0.00010599841099539066
71126,0.013564166221942536
71127,0.0007003638813420745
71128,1.529029750299528e-06
71129,0.00035188229077885805
71130,1.70347901461849e-05
71131,0.0011574195778509034
71132,0.004640001577675404
71133,0.0008286711449731304
71134,9.533826041163677e-07
71135,0.018755788826808926
71136,0.0003743854443913545
71137,2.560570222075055e-06
71138,0.009399602662372906
71139,2.5673976455981424e-09
71140,1.91120829773554e-06
71141,0.6689371684102969
71142,7.158739684804556e-05
71143,1.1664243939574861e-07
71144,3.731094994169153e-07
71145,0.13501326102135713
71146,0.1431505560226155
71147,0.01727150226865622
71148,0.0003318755709513205
71149,0.0005831632313843841
71150,0.9846597164584109
71151,0.0353930942920125
71152,0.0005886683870775944
71153,7.033912589953154e-05
71154,0.03082104292658788
71155,0.012246013114078864
71156,0.3110100242782292
71157,2.961613386549154e-10
71158,0.042987132234801856
71159,0.0031867849933236436
71160,0.9909792444963879
71161,0.006362440960624448
71162,9.846638010648027e-13
71163,0.0046850876392522
71164,6.15303986098558e-05
71165,0.9817989054219737
71166,6.721281323978499e-09
71167,5.1381473512958506e-05
71168,0.013946926593161282
71169,2.392515186639612e-07
71170,2.8421445942989235e-06
71171,0.8900242550187416
71172,6.364195058082195e-05
71173,6.3510403678059e-05
71174,4.670868311641602e-05
71175,9.60919822150684e-06
71176,1.0997603348994274e-05
71177,0.026111855831630254
71178,2.6622978006176058e-05
71179,0.00021359970757724576
71180,0.00011316338044381701
71181,0.0009091056767008866
71182,0.05251240680503326
71183,2.0639063427058853e-05
71184,0.00022785073631023965
71185,0.6369766591974272
71186,0.09428448761038674
71187,0.00031704694587607405
71188,4.181307705355612e-05
71189,3.7111521707153588e-06
71190,0.00020916212151571013
71191,0.09505386751944112
71192,0.01728598501865695
71193,1.1778113987364291e-08
71194,8.44785553723146e-06
71195,0.23663721748437794
71196,3.535038538316878e-07
71197,0.006413459437749477
71198,2.0726406212819642e-10
71199,0.021637998495426348
71200,0.0019606880820764792
71201,8.287393641708851e-06
71202,0.005342415452627833
71203,0.00039745327100446613
71204,2.603359517775285e-06
71205,0.002422638712441216
71206,0.0002428601360535995
71207,0.00015758655177882563
71208,3.0700581213645e-05
71209,6.375704856980999e-07
71210,0.003180121431381469
71211,0.08033184606982477
71212,1.0555341872589178e-06
71213,0.001090797219146585
71214,2.271208561452637e-06
71215,0.0014322343917312836
71216,0.00035518833005880276
71217,0.9741784179277619
71218,0.04924850433895713
71219,0.0009773717644419228
71220,0.0014244136380975486
71221,0.007852668622430137
71222,0.0008171887022128133
71223,1.6851629746635795e-06
71224,9.462912548754071e-06
71225,0.08085437644218872
71226,7.866517830370503e-06
71227,0.0007276673638621471
71228,0.9760948272071398
71229,0.9814117860659514
71230,1.67817902302673e-07
71231,1.5413729812913135e-08
71232,1.1614474056267354e-05
71233,1.9876166070516138e-05
71234,1.4792729515177163e-06
71235,0.6195678640119395
71236,0.9826360522502469
71237,0.9950546357955043
71238,0.004138613176359147
71239,2.6798987590330105e-13
71240,1.6105092766508267e-06
71241,1.0423838585125544e-14
71242,0.022387868209603097
71243,5.507346386326586e-12
71244,0.024144880182032005
71245,0.0030300634901195018
71246,0.7339622542834162
71247,0.00920874278102353
71248,1.3034337295470712e-08
71249,1.3145931165439788e-07
71250,0.39786365274374313
71251,0.0032516745173602635
71252,2.1493168872378124e-06
71253,0.999021906638578
71254,9.635782927407515e-05
71255,0.14692702642607766
71256,1.043559165048409e-09
71257,1.9398977726011562e-05
71258,3.028337411903269e-05
71259,0.00031624350326017546
71260,0.0002207923182422128
71261,2.0241279560746187e-09
71262,0.0005509935972787382
71263,7.013706389140674e-05
71264,2.4982938323779206e-05
71265,0.009982231886325058
71266,4.177672518491801e-05
71267,0.9928248973399032
71268,0.48727833346416516
71269,0.017916495718707806
71270,8.566157973815487e-06
71271,0.004868897541438877
71272,1.3045620869996266e-06
71273,7.637077480957367e-05
71274,1.4210116705951746e-05
71275,0.0032687036749973653
71276,0.0039534710937247
71277,3.0132010690596986e-09
71278,1.0745635049478494e-07
71279,0.9992513292352008
71280,0.0006120103937701253
71281,0.01998977449007632
71282,0.0001543522120969931
71283,0.00020681325830667444
71284,1.951832819324934e-06
71285,5.691050030918427e-06
71286,0.0030316667247845476
71287,0.00024770575875117205
71288,0.008518283401700808
71289,0.02321464424190378
71290,0.0004618092468799284
71291,0.6261820270029294
71292,6.928760982141794e-10
71293,3.643593296288948e-12
71294,0.10659790872357461
71295,1.969787545524118e-07
71296,0.00237193011602583
71297,2.6263129310965106e-05
71298,0.0014267944531029483
71299,0.050875804509639584
71300,0.9764808079532067
71301,0.0007100731598088069
71302,9.53957125458228e-05
71303,0.011845274386035503
71304,0.0012889244230658353
71305,0.05164540675209824
71306,5.683952550983606e-08
71307,0.007668114914599077
71308,0.003200442694735381
71309,8.338038457440016e-05
71310,7.751442049603105e-05
71311,7.055686226415254e-05
71312,0.0010617391235546996
71313,0.0016373806891210169
71314,0.00036553743517604454
71315,1.1660936081754838e-07
71316,1.935248668235584e-05
71317,0.0006113381130501661
71318,0.004533262501856836
71319,1.7746132340591858e-07
71320,4.648184588847433e-06
71321,0.01230980509483882
71322,2.058600573919452e-08
71323,0.9753566366315216
71324,2.9206056845893026e-13
71325,0.0049264680725633605
71326,0.02090352293197488
71327,0.5800767933964792
71328,0.00010367010569252862
71329,0.9682281591091091
71330,0.0002872529300907582
71331,0.014956585580273669
71332,0.002130370405543233
71333,0.10607816799419516
71334,0.0012832244421200848
71335,0.0026080704864007496
71336,0.6238483436827063
71337,2.958149933036997e-08
71338,6.214088622849947e-06
71339,0.002570291079489889
71340,0.05358162213133062
71341,0.6543392770092159
71342,0.027639700810377896
71343,3.369266613215763e-07
71344,0.9549497745214164
71345,0.0059691038588202865
71346,2.1417087369893118e-11
71347,0.0003606699099467156
71348,5.092693213293846e-06
71349,0.015740375189401183
71350,0.50988211393277
71351,0.005628711255380517
71352,0.024166209067362103
71353,0.1409261741232386
71354,0.0005533195396921828
71355,6.091986518672981e-05
71356,1.2600438512089504e-07
71357,0.01497954750256833
71358,9.838793179754139e-08
71359,1.8012919456291384e-05
71360,0.19318386583819866
71361,4.6414270455917735e-06
71362,0.00206677654528864
71363,4.707665447611974e-10
71364,1.0865571795685145e-08
71365,0.013061027380446358
71366,0.11463122239779773
71367,0.003967280243250574
71368,0.05900353721930477
71369,0.0002616205735919766
71370,0.00021606353550210168
71371,0.00012196658295758469
71372,7.90594928571592e-06
71373,0.004104024484751542
71374,4.4007977900766104e-07
71375,0.9786268756784695
71376,0.0012332117485953857
71377,0.34688673633464373
71378,0.0005024721125780676
71379,0.0006079688776290845
71380,4.5151059697812696e-07
71381,1.3091115452378495e-17
71382,0.00013184691162354642
71383,0.06511070025564228
71384,0.49406813443853564
71385,0.03741874644204997
71386,0.4170242783212884
71387,7.813182744879555e-05
71388,0.04072979177081754
71389,0.10271543921516157
71390,5.563502753595465e-08
71391,1.562399838432208e-05
71392,0.00046221882280915016
71393,0.00378998992013718
71394,0.13939689364525165
71395,0.0001769094778513407
71396,0.00016172306432433677
71397,0.0260432218688573
71398,2.2983133409774936e-11
71399,0.03491373435813182
71400,0.9648982492424647
71401,0.0189132544712339
71402,9.225849771229751e-06
71403,0.005670638901795573
71404,4.667592961154273e-05
71405,5.95907769847769e-06
71406,0.2545041846075663
71407,2.0936850169667153e-05
71408,4.782577201958425e-09
71409,0.04859018047656004
71410,0.0003933427259805555
71411,1.0566458588876981e-05
71412,0.05510129515897128
71413,0.006718466639226248
71414,0.013909018365040932
71415,0.010210341014046349
71416,6.32188394196787e-05
71417,1.0063946103486114e-06
71418,8.264810685335566e-05
71419,0.0005989595302561903
71420,0.0014959738349386474
71421,0.0004403566590312227
71422,4.1835113445745665e-06
71423,0.0002904370444504618
71424,4.043659300017193e-08
71425,0.9981987722165933
71426,0.7566936560735132
71427,0.00038022302929468366
71428,0.003083109264914132
71429,0.0006197516657021515
71430,0.20096156156107414
71431,0.9665016431944821
71432,2.8373127338862784e-06
71433,7.378520707699489e-07
71434,0.00024223928907851088
71435,9.794248728100364e-07
71436,0.3619399175669876
71437,7.911421176964422e-09
71438,0.00934841850797325
71439,0.012083626631927719
71440,5.6192032812961576e-14
71441,0.0026820860954822226
71442,1.251179856172482e-09
71443,0.04582018736679791
71444,0.5966864440148221
71445,0.9909510328525638
71446,0.0007761069726285717
71447,0.8538567035537046
71448,0.004522256911604627
71449,4.290186217432326e-10
71450,0.000285916398787484
71451,5.84111017022009e-05
71452,0.009352429242282754
71453,0.007690403185146502
71454,0.000336864182590887
71455,5.481298048842615e-07
71456,3.647115230071598e-07
71457,1.408974901040493e-05
71458,1.4981342157459135e-05
71459,5.169209268354921e-14
71460,5.021787867326304e-06
71461,0.0001122670822663807
71462,0.002835757085909263
71463,0.5931081603884
71464,9.097092184617167e-05
71465,0.001288481656978067
71466,3.2225154054440676e-05
71467,0.02886831679727248
71468,6.133610660478161e-13
71469,0.0030028653093729656
71470,9.721582976253518e-08
71471,0.007895903232231431
71472,1.7798844819599583e-10
71473,0.9948975313944198
71474,3.345750238499422e-08
71475,0.061746426542646185
71476,2.3071154674646774e-06
71477,0.01596658708249078
71478,0.0003055784198220088
71479,0.029772053978144246
71480,4.288532642844819e-07
71481,2.1615924157040456e-09
71482,0.0044409912319029665
71483,0.010060940455020026
71484,0.0004072906843720263
71485,0.8829365211029127
71486,0.03436185003702544
71487,1.9137086069163437e-05
71488,0.0001065819433182013
71489,0.002486146708666123
71490,0.584984236542333
71491,0.014578621532020646
71492,3.541932117493224e-07
71493,1.246686656456603e-05
71494,0.01920048867736378
71495,0.24098467986196712
71496,2.8847268331681656e-07
71497,7.632133712943132e-06
71498,0.0009013497329808584
71499,0.18187017852302276
71500,0.001639492475231735
71501,0.02306403123192804
71502,0.45993601897085595
71503,7.42215402049463e-05
71504,1.765609310932991e-05
71505,0.7033539592700754
71506,0.0006104111946928989
71507,2.441686618886713e-07
71508,0.000972258356507947
71509,0.12455515893775639
71510,4.057820902580692e-05
71511,2.6285887177899863e-06
71512,0.9913075700635523
71513,0.0015222954182260455
71514,7.4950653409844705e-06
71515,0.0015247808292266026
71516,2.3041696997278574e-08
71517,5.600715117570132e-05
71518,0.00044892231825435395
71519,0.0006860895010926309
71520,0.376975989843928
71521,0.02984445094788195
71522,0.015185885668493269
71523,0.024310996120062066
71524,0.9876507196018285
71525,0.004481804953528604
71526,0.4905516294844652
71527,1.1739621276577009e-07
71528,0.04478231349979884
71529,0.0012799834424045183
71530,2.295527599097409e-12
71531,0.0012362623005721346
71532,0.16575127193527348
71533,0.0013371738982828325
71534,0.00017968184296180767
71535,6.213835456552357e-05
71536,4.938944976694824e-07
71537,8.384577846764641e-11
71538,0.00024098975018984822
71539,0.39984130533209367
71540,1.0409963780600566e-06
71541,0.012999409692885221
71542,0.13666376372310984
71543,0.0005109773863757137
71544,2.9018325983912367e-06
71545,0.6775125512242554
71546,9.685285563284112e-05
71547,0.0009302319226332096
71548,7.675406723622615e-07
71549,0.014797917470489905
71550,1.2439364037415737e-05
71551,0.0017226197236294202
71552,6.01655542951873e-05
71553,6.627730468803446e-07
71554,1.2719620237008025e-07
71555,0.08531689131462049
71556,9.51434560839897e-10
71557,1.5085833079867808e-05
71558,1.0924254847548444e-07
71559,0.07935372440487967
71560,0.0009202663405181491
71561,0.02933747373683842
71562,2.7256438530283842e-08
71563,0.04814154127578226
71564,4.6303957356496194e-09
71565,5.241902188312629e-08
71566,6.111357327215899e-06
71567,0.00021818146693154694
71568,1.0884511997856058e-07
71569,1.8162568065492033e-07
71570,0.7479073420853087
71571,1.175267485937452e-06
71572,0.9878577987016733
71573,6.439509490194494e-05
71574,0.001259888729596077
71575,0.002662412957538739
71576,7.330556576538655e-10
71577,2.4019817961904876e-06
71578,2.134313006857541e-06
71579,0.25531412017368144
71580,4.744273391181793e-05
71581,0.0003134993676595911
71582,0.004529907846164147
71583,0.012636611107026352
71584,6.678316241726649e-10
71585,2.8750848269572002e-08
71586,0.7226368956755868
71587,0.8552907622517385
71588,1.1676556594090065e-05
71589,3.8828224272936256e-05
71590,0.0856118637203922
71591,0.0005176029248542491
71592,0.6104695453772274
71593,2.5537232032997454e-07
71594,4.637552426387292e-06
71595,9.138104497625933e-08
71596,0.8627286874014213
71597,1.3962567251433806e-10
71598,0.0012860207434128594
71599,1.7921845547259995e-11
71600,0.12871447646412432
71601,7.222085484045818e-05
71602,0.1095977868022744
71603,0.0005350657368015793
71604,0.005430304270844881
71605,7.916608340761392e-06
71606,8.33324038835507e-08
71607,7.528442204978852e-06
71608,0.9211735922184825
71609,2.1825389249159223e-05
71610,0.19434462406461986
71611,0.0058133325493633335
71612,0.005787762643827945
71613,3.363373994740803e-05
71614,0.0003602653950812102
71615,7.623033918539837e-07
71616,3.2586162982401e-15
71617,0.9994292348020161
71618,0.005162070943378643
71619,3.3174393401073144e-07
71620,3.228574401040789e-09
71621,0.04659368203943678
71622,0.07884266735104264
71623,0.010419987111706398
71624,8.017761216471632e-09
71625,0.001448160606381572
71626,0.006421762748117891
71627,0.00036294484664247046
71628,0.0022448958999112386
71629,4.323984547301701e-05
71630,0.9935069644979704
71631,0.10655432278186644
71632,7.094490473593065e-08
71633,4.716583302535977e-12
71634,1.3570808385609826e-07
71635,0.001349361448495355
71636,1.0068620684709477e-06
71637,0.0051373234210596724
71638,0.0021232000467277814
71639,3.6292704713768635e-12
71640,3.741454544814685e-08
71641,0.024777801101705653
71642,0.00533481384445093
71643,0.336628191399958
71644,0.0023853974101152044
71645,1.0800358970468063e-05
71646,5.086264422881079e-11
71647,0.1260672486391389
71648,2.209693759545753e-05
71649,0.0014385379514562401
71650,4.071592414260892e-06
71651,0.055144163442548126
71652,3.766908313551023e-10
71653,0.00011745296150828089
71654,0.03701982471229912
71655,7.598829055375901e-05
71656,0.9769151100883936
71657,5.368848506370349e-06
71658,2.637585357747344e-05
71659,4.804092298999015e-06
71660,0.0008638978030002003
71661,0.00680997982703112
71662,0.0061933799927546525
71663,3.5860040790608506e-05
71664,0.9251269103597654
71665,1.872894348326596e-05
71666,3.090428415541686e-08
71667,0.02578645722136093
71668,2.16595512671346e-06
71669,8.972036585504565e-07
71670,0.002125265732036126
71671,0.09313422406705528
71672,0.0016986954024795443
71673,0.9931360408422683
71674,1.1965861808946182e-05
71675,0.0021773078108558923
71676,0.01157574819109182
71677,0.9880063350364079
71678,0.00028633412731106985
71679,7.999915519115698e-05
71680,0.001308144525593477
71681,0.9255778348269136
71682,3.3783251136242136e-06
71683,0.07843370680377834
71684,0.004431920889178463
71685,0.007798640866621462
71686,0.00023076928084754658
71687,2.753997424728003e-05
71688,3.348231495712592e-08
71689,0.041551574860810125
71690,0.9936254108731586
71691,0.05599145098743331
71692,1.6300417558789418e-06
71693,2.6895665162966442e-09
71694,0.0036199268638387213
71695,0.004125507902149372
71696,0.0019963777123823225
71697,0.0001320976654721922
71698,9.872880297960748e-06
71699,4.015769109067423e-07
71700,0.9653895944743942
71701,0.0005097806743656016
71702,0.04895445252290221
71703,0.008795480710805534
71704,0.0010583676750223821
71705,0.019032727887684234
71706,0.9822179070495032
71707,0.03292149605267196
71708,0.004826032132570667
71709,1.4288421653244646e-08
71710,0.0008673160405203515
71711,0.018807810901310222
71712,3.4593576208680805e-05
71713,3.073330371021342e-05
71714,0.3490615904613737
71715,6.727154798447598e-11
71716,0.6506144410577103
71717,0.01751133783311019
71718,0.1867611384447843
71719,0.004175532517623197
71720,4.923012290334664e-05
71721,0.9218587577393051
71722,0.00012281644107915214
71723,8.090142201751836e-05
71724,0.44751955466543386
71725,2.9803240882166667e-07
71726,0.039892678197102634
71727,1.3559487841644768e-08
71728,0.032675042185725936
71729,0.5678675143341808
71730,0.20837655051741033
71731,0.1393791728565548
71732,5.912138414899359e-06
71733,0.0337169280667324
71734,0.2689010962122747
71735,0.004932362267618163
71736,0.13235812531741972
71737,0.0015757143044285765
71738,1.8050627401782575e-06
71739,2.051979331003623e-06
71740,3.509245716085945e-07
71741,2.531784425422516e-07
71742,4.835223804186536e-07
71743,2.2344988536576236e-06
71744,0.0010073459154492591
71745,1.5661223377967468e-05
71746,0.09565356089653815
71747,1.3366675637412951e-11
71748,0.00013881351787778848
71749,0.0066670558958372
71750,0.0009411852499321994
71751,5.410529960302521e-10
71752,0.0007529951412424164
71753,1.760863290799119e-13
71754,0.0001890793541058985
71755,0.010944851178954907
71756,0.0005839570171991486
71757,1.067588716036918e-09
71758,0.13865418911100486
71759,7.735049400991222e-08
71760,0.05497304975391517
71761,0.2544022690630577
71762,4.256890551888629e-10
71763,0.5137073499574495
71764,3.530015696267749e-10
71765,1.5626353053266515e-05
71766,0.2873664619103604
71767,0.002548589215663227
71768,5.274740693993872e-07
71769,4.1638014171889443e-13
71770,0.18893493808986664
71771,6.024575143365996e-10
71772,0.07701499328502767
71773,0.008815526045017293
71774,6.969978664664048e-05
71775,0.08131989283639154
71776,1.365029942740152e-05
71777,0.01978490424479561
71778,0.41916550348037734
71779,1.5023724659012283e-08
71780,0.12113550361562415
71781,0.13244723394855437
71782,0.0003668847683904973
71783,4.548146047062008e-08
71784,0.8536661126289873
71785,3.8255815861445135e-07
71786,0.001489601131125771
71787,3.5295847338150643e-06
71788,2.318416400342556e-08
71789,1.835558209234108e-12
71790,0.10417518474737254
71791,0.0001575562647511836
71792,0.05666364478018485
71793,0.9868889163376522
71794,0.11093007674106449
71795,0.0005498207862780301
71796,0.00011261765279462273
71797,0.00966499842004036
71798,0.03134159256804459
71799,0.09847189734922956
71800,0.00045494719813874313
71801,0.5867671537046943
71802,0.000355304265707743
71803,0.3037026002273799
71804,0.002310360479273552
71805,5.054712363002729e-13
71806,0.001664989831222815
71807,7.621507719453335e-10
71808,0.24004497778936829
71809,0.005578276058377348
71810,3.381045463894611e-07
71811,0.17078709053092142
71812,4.329425795968252e-06
71813,9.46369222900001e-05
71814,0.03037119853983328
71815,0.0031953045183059203
71816,1.5525746413074971e-07
71817,3.894257322807142e-09
71818,0.018314097842070807
71819,0.0005421958762642812
71820,0.00010544049345837951
71821,0.0008007128569826997
71822,0.003583608788691511
71823,6.090739767882174e-12
71824,0.6292674383548625
71825,0.16501081132209883
71826,0.046759460393753276
71827,3.0014194315316737e-06
71828,8.81044737967607e-06
71829,0.00018243038950334201
71830,0.004434370039553689
71831,3.0734053568881137e-05
71832,7.640201257530091e-06
71833,0.0015560230166694027
71834,0.008536616589706031
71835,0.02214431327876579
71836,3.240775791205878e-05
71837,0.773365173935368
71838,0.002525793319793898
71839,8.998368383500322e-06
71840,0.0027736842327935204
71841,0.0002645983774694589
71842,0.004871508086704493
71843,0.002440660645829211
71844,0.0002073715629985958
71845,7.603573015483943e-13
71846,0.000350845805839206
71847,1.1357889730197385e-14
71848,0.0033333120832588167
71849,0.08763094896061581
71850,4.219261183757818e-07
71851,0.00012768312695137445
71852,2.4139456671760236e-05
71853,9.719474917115653e-05
71854,0.007217119194177337
71855,3.779114315956661e-08
71856,0.22899535910321867
71857,4.0538390195163126e-07
71858,1.3303879680628524e-11
71859,0.6444440490786136
71860,0.0014538428136041848
71861,1.4863424156410293e-08
71862,0.2677599610115267
71863,7.129836315591641e-05
71864,0.436164391117809
71865,0.09090713751570008
71866,8.55141296071056e-07
71867,0.0023873200092209786
71868,0.0008895681882959659
71869,0.7537650409356461
71870,0.0018081085704715239
71871,0.9624935735330639
71872,2.1004226603227313e-05
71873,1.3559683481822937e-05
71874,0.0030319585461220373
71875,0.09610505842639752
71876,0.01842793816551062
71877,1.4931556083929086e-06
71878,4.237894359047211e-06
71879,0.00035287025394504785
71880,0.047360560420856145
71881,0.029955432237844238
71882,0.0025984743242759324
71883,1.758091679467075e-05
71884,3.0831469098688885e-06
71885,0.3991807740831238
71886,0.005178291712157532
71887,4.883919729896944e-06
71888,0.8047604145261702
71889,5.156485604499894e-11
71890,0.999207265369442
71891,1.564064377655442e-09
71892,0.0005048475317010586
71893,0.02281960731847589
71894,0.00028282184250355417
71895,1.142765655361727e-09
71896,1.4238130905918483e-07
71897,0.002685887709841299
71898,0.14923026120416666
71899,0.007993147850723015
71900,0.0026905210945839778
71901,0.03132905807405437
71902,0.9190387161547696
71903,7.912907723632292e-22
71904,7.785951698175102e-06
71905,5.649378089708126e-06
71906,1.8974144462345157e-05
71907,0.9500784569727565
71908,0.02627562615189571
71909,0.00011388248893049772
71910,0.001278613711353441
71911,0.0024539042618980703
71912,3.3013725522334e-08
71913,1.7752052796283574e-06
71914,0.00028370819405429865
71915,0.0004670937987071754
71916,0.30443605242704885
71917,0.6807951942263017
71918,2.074842322570328e-06
71919,0.42790701274858306
71920,0.0730607051896647
71921,5.746519446823313e-09
71922,1.0737098668899046e-05
71923,0.9993889666232341
71924,0.0001723900693793502
71925,6.365370071348169e-07
71926,0.04071966424402069
71927,6.774328135296357e-11
71928,1.7488264637152027e-06
71929,3.756784742671162e-05
71930,0.009565221209595888
71931,0.008266264261686506
71932,0.0453163349820989
71933,6.061308772115444e-10
71934,0.0002044976908076859
71935,4.4521108076387833e-08
71936,0.014959065567087475
71937,0.08708043517483167
71938,0.9858588395611824
71939,7.43829571726634e-15
71940,0.00017903193840827715
71941,1.873261989204325e-05
71942,0.0012426594885601855
71943,1.5991162400727024e-07
71944,2.0940958033202507e-10
71945,0.053639138950255134
71946,0.2480761648711489
71947,0.011592710395890587
71948,0.005720718365697935
71949,4.069762299550188e-11
71950,0.5800679138110356
71951,0.9968110604578001
71952,0.00847988589401307
71953,8.300139468189358e-06
71954,1.9829108545364227e-15
71955,0.48862099864602926
71956,5.508619043601659e-07
71957,0.09118981048761336
71958,1.616044782518208e-08
71959,1.4262954042506313e-09
71960,9.03249617451499e-06
71961,4.8119169426989024e-06
71962,6.752376319229041e-07
71963,4.604435074993919e-06
71964,0.9838321515920015
71965,1.6190024520555039e-10
71966,1.1650983382875382e-06
71967,0.9757193200388825
71968,0.0045287376457700855
71969,0.2137913426078274
71970,0.569300135314844
71971,0.013495795103705584
71972,0.04086696937685275
71973,0.09430357681954693
71974,2.6237662170369338e-05
71975,0.0010298914437314691
71976,0.006013288414325784
71977,0.0008756746588159399
71978,2.395633274297365e-07
71979,7.070497180101013e-07
71980,7.954243737033984e-14
71981,0.0001659872959887032
71982,3.1780615123409484e-09
71983,0.001096527429398524
71984,2.163013297755771e-08
71985,3.725795756318538e-05
71986,7.192374195127614e-08
71987,0.002507082154332394
71988,0.01305704222937031
71989,7.441447071383816e-08
71990,0.047539983769767494
71991,0.0006792324115234804
71992,5.0295503414876724e-08
71993,0.20950473526327232
71994,2.817741411673484e-06
71995,0.0006041922268821295
71996,7.352142863685328e-07
71997,0.0006391325512375056
71998,0.041816047630069804
71999,0.0001194509379946618
72000,0.009112027709020799
72001,0.00020484601692306458
72002,0.002940968620695193
72003,1.139868141749377e-05
72004,0.9568669423791033
72005,0.11664175741725827
72006,8.347889620643962e-10
72007,0.004620971318078723
72008,0.6157267448407244
72009,0.00024468666863565843
72010,0.5290450230662599
72011,0.15078965619129386
72012,0.0010735061806578308
72013,1.4676646170594511e-06
72014,0.04375687858819307
72015,0.008846488102879722
72016,0.5433979670156232
72017,6.178558425165357e-05
72018,0.00019017821481579904
72019,0.9998934126431525
72020,3.1406567573617478e-09
72021,0.001329493217229262
72022,0.008019674279942646
72023,0.0023799567570294165
72024,0.0010921090496685065
72025,8.292602592749202e-05
72026,0.0008971306798830914
72027,0.005090766805930674
72028,0.6296044125567443
72029,8.105120398256087e-05
72030,3.530852959700027e-05
72031,5.905017653817634e-06
72032,0.011065059932789813
72033,0.0022347090029322166
72034,0.006408679999236441
72035,2.6942325721771783e-05
72036,1.8012633334288e-09
72037,0.6540163680646291
72038,0.05299104582132198
72039,0.00028378878639613364
72040,0.9818875927998499
72041,0.001175021563104371
72042,0.018840666110934906
72043,0.013631760893120468
72044,0.0010897400289666265
72045,3.3074998671035063e-06
72046,0.0039193423956058624
72047,0.02948319282884669
72048,3.935070580651466e-05
72049,0.024371856140823597
72050,0.015843395775416557
72051,1.2815076942344935e-05
72052,1.9213771410569426e-06
72053,0.0003230574372712107
72054,9.870952350050642e-09
72055,1.40955202242305e-12
72056,0.00011388596056418071
72057,5.428324643929656e-12
72058,3.710542066472389e-05
72059,0.02470838687182901
72060,0.13147197464347957
72061,0.0005437453011688685
72062,0.0002964372194621195
72063,0.004057847946295571
72064,0.7035668113422993
72065,1.7346720739077657e-07
72066,0.18490019564686805
72067,0.715541013843951
72068,5.026985080517794e-07
72069,0.11727845121979721
72070,0.0003251434061706281
72071,0.26690789162787937
72072,4.0727188123167427e-07
72073,0.00017886172848583217
72074,0.25859558637100966
72075,5.549567805965427e-12
72076,2.4258477373059482e-05
72077,1.5548249869103274e-06
72078,0.6275341748736762
72079,0.0032176239630452947
72080,0.0017695644824446538
72081,0.009762855512689104
72082,0.007779611512166402
72083,0.000603015346718305
72084,0.01540766060998842
72085,0.0003566423773655612
72086,0.20725501626134052
72087,2.670520158046862e-09
72088,0.0005169849284452392
72089,0.005259951910739232
72090,5.7480995082811586e-05
72091,0.004822488138648599
72092,0.00013341127440812776
72093,4.803496395829619e-05
72094,0.9522380165501343
72095,3.5233069792251866e-05
72096,0.39405578127399415
72097,0.0006566668067447071
72098,3.222808652519175e-08
72099,0.9826206346564164
72100,0.04786003574798858
72101,0.011798093589776215
72102,3.415656336806554e-06
72103,0.004914644153676537
72104,6.285117237223209e-07
72105,4.245306504953213e-06
72106,0.00703482313323224
72107,0.00010134798346864852
72108,0.00016463377647478718
72109,0.046642162669774966
72110,2.2523323527016737e-06
72111,0.0009529850004692921
72112,0.00085147659025803
72113,0.998526432849251
72114,0.2594021138157134
72115,0.00011320033082263304
72116,0.003129143458654899
72117,7.982370172149192e-08
72118,0.00033855564668969326
72119,0.00040814858475662696
72120,0.9717509906540639
72121,0.04569383702525627
72122,0.011860601327176062
72123,1.0945059800805674e-07
72124,2.080312778388625e-08
72125,0.005816680535227975
72126,0.004243751172072754
72127,0.007985866340631819
72128,0.0007023869709815272
72129,0.005936420932334559
72130,0.7544977164638763
72131,0.008620082772667797
72132,0.00020058254237364194
72133,0.052037613309025336
72134,0.00010171844244626045
72135,1.507687807958018e-05
72136,0.16171961785385983
72137,0.0027061900762197213
72138,0.004152656484590307
72139,3.6525915312401104e-06
72140,5.191208664413677e-06
72141,0.0006460209537078978
72142,2.748627802534888e-05
72143,5.761947217869497e-05
72144,0.10494454872492286
72145,4.159064791148967e-06
72146,0.0021119591728399854
72147,0.013577375591567417
72148,0.07729336227943946
72149,0.03805609919333868
72150,0.22503861026489094
72151,3.789839699023024e-10
72152,0.001783103317559979
72153,1.2382594936519395e-07
72154,0.40279442759895356
72155,6.79040599234104e-06
72156,0.08702920067821887
72157,0.07314510129117727
72158,0.036531894173518924
72159,3.381830483146828e-07
72160,8.415947044349977e-12
72161,9.537236183685724e-08
72162,0.00317236171514145
72163,0.5523988892134337
72164,1.362265343276665e-05
72165,1.8292914529100131e-06
72166,0.0035524270062786455
72167,0.0011018554743178056
